id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
5150,oos,Prophet,BTC-USD,1,2026-04-28,2026-04-29,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8475,oos,Prophet,BTC-USD,1,2026-04-28,2026-04-29,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12462,oos,Prophet,BTC-USD,1,2026-04-28,2026-04-29,20260712-Prophet-BTC-USD-D1,,keep,,3
5151,oos,Prophet,BTC-USD,1,2026-04-29,2026-04-30,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8476,oos,Prophet,BTC-USD,1,2026-04-29,2026-04-30,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12463,oos,Prophet,BTC-USD,1,2026-04-29,2026-04-30,20260712-Prophet-BTC-USD-D1,,keep,,3
5152,oos,Prophet,BTC-USD,1,2026-04-30,2026-05-01,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8477,oos,Prophet,BTC-USD,1,2026-04-30,2026-05-01,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12464,oos,Prophet,BTC-USD,1,2026-04-30,2026-05-01,20260712-Prophet-BTC-USD-D1,,keep,,3
5153,oos,Prophet,BTC-USD,1,2026-05-01,2026-05-02,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8478,oos,Prophet,BTC-USD,1,2026-05-01,2026-05-02,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12465,oos,Prophet,BTC-USD,1,2026-05-01,2026-05-02,20260712-Prophet-BTC-USD-D1,,keep,,3
5154,oos,Prophet,BTC-USD,1,2026-05-02,2026-05-03,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8479,oos,Prophet,BTC-USD,1,2026-05-02,2026-05-03,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12466,oos,Prophet,BTC-USD,1,2026-05-02,2026-05-03,20260712-Prophet-BTC-USD-D1,,keep,,3
5155,oos,Prophet,BTC-USD,1,2026-05-03,2026-05-04,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8480,oos,Prophet,BTC-USD,1,2026-05-03,2026-05-04,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12467,oos,Prophet,BTC-USD,1,2026-05-03,2026-05-04,20260712-Prophet-BTC-USD-D1,,keep,,3
5156,oos,Prophet,BTC-USD,1,2026-05-04,2026-05-05,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8481,oos,Prophet,BTC-USD,1,2026-05-04,2026-05-05,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12468,oos,Prophet,BTC-USD,1,2026-05-04,2026-05-05,20260712-Prophet-BTC-USD-D1,,keep,,3
5157,oos,Prophet,BTC-USD,1,2026-05-05,2026-05-06,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8482,oos,Prophet,BTC-USD,1,2026-05-05,2026-05-06,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12469,oos,Prophet,BTC-USD,1,2026-05-05,2026-05-06,20260712-Prophet-BTC-USD-D1,,keep,,3
5158,oos,Prophet,BTC-USD,1,2026-05-06,2026-05-07,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8483,oos,Prophet,BTC-USD,1,2026-05-06,2026-05-07,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12470,oos,Prophet,BTC-USD,1,2026-05-06,2026-05-07,20260712-Prophet-BTC-USD-D1,,keep,,3
5159,oos,Prophet,BTC-USD,1,2026-05-07,2026-05-08,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8484,oos,Prophet,BTC-USD,1,2026-05-07,2026-05-08,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12471,oos,Prophet,BTC-USD,1,2026-05-07,2026-05-08,20260712-Prophet-BTC-USD-D1,,keep,,3
5160,oos,Prophet,BTC-USD,1,2026-05-08,2026-05-09,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8485,oos,Prophet,BTC-USD,1,2026-05-08,2026-05-09,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12472,oos,Prophet,BTC-USD,1,2026-05-08,2026-05-09,20260712-Prophet-BTC-USD-D1,,keep,,3
5161,oos,Prophet,BTC-USD,1,2026-05-09,2026-05-10,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8486,oos,Prophet,BTC-USD,1,2026-05-09,2026-05-10,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12473,oos,Prophet,BTC-USD,1,2026-05-09,2026-05-10,20260712-Prophet-BTC-USD-D1,,keep,,3
5162,oos,Prophet,BTC-USD,1,2026-05-10,2026-05-11,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8487,oos,Prophet,BTC-USD,1,2026-05-10,2026-05-11,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12474,oos,Prophet,BTC-USD,1,2026-05-10,2026-05-11,20260712-Prophet-BTC-USD-D1,,keep,,3
5163,oos,Prophet,BTC-USD,1,2026-05-11,2026-05-12,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8488,oos,Prophet,BTC-USD,1,2026-05-11,2026-05-12,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12475,oos,Prophet,BTC-USD,1,2026-05-11,2026-05-12,20260712-Prophet-BTC-USD-D1,,keep,,3
5164,oos,Prophet,BTC-USD,1,2026-05-12,2026-05-13,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8489,oos,Prophet,BTC-USD,1,2026-05-12,2026-05-13,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12476,oos,Prophet,BTC-USD,1,2026-05-12,2026-05-13,20260712-Prophet-BTC-USD-D1,,keep,,3
5165,oos,Prophet,BTC-USD,1,2026-05-13,2026-05-14,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8490,oos,Prophet,BTC-USD,1,2026-05-13,2026-05-14,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12477,oos,Prophet,BTC-USD,1,2026-05-13,2026-05-14,20260712-Prophet-BTC-USD-D1,,keep,,3
5166,oos,Prophet,BTC-USD,1,2026-05-14,2026-05-15,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8491,oos,Prophet,BTC-USD,1,2026-05-14,2026-05-15,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12478,oos,Prophet,BTC-USD,1,2026-05-14,2026-05-15,20260712-Prophet-BTC-USD-D1,,keep,,3
5167,oos,Prophet,BTC-USD,1,2026-05-15,2026-05-16,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8492,oos,Prophet,BTC-USD,1,2026-05-15,2026-05-16,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12479,oos,Prophet,BTC-USD,1,2026-05-15,2026-05-16,20260712-Prophet-BTC-USD-D1,,keep,,3
5168,oos,Prophet,BTC-USD,1,2026-05-16,2026-05-17,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8493,oos,Prophet,BTC-USD,1,2026-05-16,2026-05-17,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12480,oos,Prophet,BTC-USD,1,2026-05-16,2026-05-17,20260712-Prophet-BTC-USD-D1,,keep,,3
5169,oos,Prophet,BTC-USD,1,2026-05-17,2026-05-18,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8494,oos,Prophet,BTC-USD,1,2026-05-17,2026-05-18,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12481,oos,Prophet,BTC-USD,1,2026-05-17,2026-05-18,20260712-Prophet-BTC-USD-D1,,keep,,3
5170,oos,Prophet,BTC-USD,1,2026-05-18,2026-05-19,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8495,oos,Prophet,BTC-USD,1,2026-05-18,2026-05-19,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12482,oos,Prophet,BTC-USD,1,2026-05-18,2026-05-19,20260712-Prophet-BTC-USD-D1,,keep,,3
5171,oos,Prophet,BTC-USD,1,2026-05-19,2026-05-20,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8496,oos,Prophet,BTC-USD,1,2026-05-19,2026-05-20,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12483,oos,Prophet,BTC-USD,1,2026-05-19,2026-05-20,20260712-Prophet-BTC-USD-D1,,keep,,3
5172,oos,Prophet,BTC-USD,1,2026-05-20,2026-05-21,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8497,oos,Prophet,BTC-USD,1,2026-05-20,2026-05-21,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12484,oos,Prophet,BTC-USD,1,2026-05-20,2026-05-21,20260712-Prophet-BTC-USD-D1,,keep,,3
5173,oos,Prophet,BTC-USD,1,2026-05-21,2026-05-22,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8498,oos,Prophet,BTC-USD,1,2026-05-21,2026-05-22,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12485,oos,Prophet,BTC-USD,1,2026-05-21,2026-05-22,20260712-Prophet-BTC-USD-D1,,keep,,3
5174,oos,Prophet,BTC-USD,1,2026-05-22,2026-05-23,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8499,oos,Prophet,BTC-USD,1,2026-05-22,2026-05-23,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12486,oos,Prophet,BTC-USD,1,2026-05-22,2026-05-23,20260712-Prophet-BTC-USD-D1,,keep,,3
5175,oos,Prophet,BTC-USD,1,2026-05-23,2026-05-24,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8500,oos,Prophet,BTC-USD,1,2026-05-23,2026-05-24,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12487,oos,Prophet,BTC-USD,1,2026-05-23,2026-05-24,20260712-Prophet-BTC-USD-D1,,keep,,3
5176,oos,Prophet,BTC-USD,1,2026-05-24,2026-05-25,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8501,oos,Prophet,BTC-USD,1,2026-05-24,2026-05-25,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12488,oos,Prophet,BTC-USD,1,2026-05-24,2026-05-25,20260712-Prophet-BTC-USD-D1,,keep,,3
5177,oos,Prophet,BTC-USD,1,2026-05-25,2026-05-26,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8502,oos,Prophet,BTC-USD,1,2026-05-25,2026-05-26,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12489,oos,Prophet,BTC-USD,1,2026-05-25,2026-05-26,20260712-Prophet-BTC-USD-D1,,keep,,3
5178,oos,Prophet,BTC-USD,1,2026-05-26,2026-05-27,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8503,oos,Prophet,BTC-USD,1,2026-05-26,2026-05-27,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12490,oos,Prophet,BTC-USD,1,2026-05-26,2026-05-27,20260712-Prophet-BTC-USD-D1,,keep,,3
5179,oos,Prophet,BTC-USD,1,2026-05-27,2026-05-28,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8504,oos,Prophet,BTC-USD,1,2026-05-27,2026-05-28,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12491,oos,Prophet,BTC-USD,1,2026-05-27,2026-05-28,20260712-Prophet-BTC-USD-D1,,keep,,3
5180,oos,Prophet,BTC-USD,1,2026-05-28,2026-05-29,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8505,oos,Prophet,BTC-USD,1,2026-05-28,2026-05-29,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12492,oos,Prophet,BTC-USD,1,2026-05-28,2026-05-29,20260712-Prophet-BTC-USD-D1,,keep,,3
5181,oos,Prophet,BTC-USD,1,2026-05-29,2026-05-30,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8506,oos,Prophet,BTC-USD,1,2026-05-29,2026-05-30,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12493,oos,Prophet,BTC-USD,1,2026-05-29,2026-05-30,20260712-Prophet-BTC-USD-D1,,keep,,3
5182,oos,Prophet,BTC-USD,1,2026-05-30,2026-05-31,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8507,oos,Prophet,BTC-USD,1,2026-05-30,2026-05-31,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12494,oos,Prophet,BTC-USD,1,2026-05-30,2026-05-31,20260712-Prophet-BTC-USD-D1,,keep,,3
5183,oos,Prophet,BTC-USD,1,2026-05-31,2026-06-01,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8508,oos,Prophet,BTC-USD,1,2026-05-31,2026-06-01,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12495,oos,Prophet,BTC-USD,1,2026-05-31,2026-06-01,20260712-Prophet-BTC-USD-D1,,keep,,3
5184,oos,Prophet,BTC-USD,1,2026-06-01,2026-06-02,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8509,oos,Prophet,BTC-USD,1,2026-06-01,2026-06-02,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12496,oos,Prophet,BTC-USD,1,2026-06-01,2026-06-02,20260712-Prophet-BTC-USD-D1,,keep,,3
5185,oos,Prophet,BTC-USD,1,2026-06-02,2026-06-03,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8510,oos,Prophet,BTC-USD,1,2026-06-02,2026-06-03,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12497,oos,Prophet,BTC-USD,1,2026-06-02,2026-06-03,20260712-Prophet-BTC-USD-D1,,keep,,3
5186,oos,Prophet,BTC-USD,1,2026-06-03,2026-06-04,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8511,oos,Prophet,BTC-USD,1,2026-06-03,2026-06-04,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12498,oos,Prophet,BTC-USD,1,2026-06-03,2026-06-04,20260712-Prophet-BTC-USD-D1,,keep,,3
5187,oos,Prophet,BTC-USD,1,2026-06-04,2026-06-05,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8512,oos,Prophet,BTC-USD,1,2026-06-04,2026-06-05,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12499,oos,Prophet,BTC-USD,1,2026-06-04,2026-06-05,20260712-Prophet-BTC-USD-D1,,keep,,3
5188,oos,Prophet,BTC-USD,1,2026-06-05,2026-06-06,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8513,oos,Prophet,BTC-USD,1,2026-06-05,2026-06-06,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12500,oos,Prophet,BTC-USD,1,2026-06-05,2026-06-06,20260712-Prophet-BTC-USD-D1,,keep,,3
5189,oos,Prophet,BTC-USD,1,2026-06-06,2026-06-07,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8514,oos,Prophet,BTC-USD,1,2026-06-06,2026-06-07,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12501,oos,Prophet,BTC-USD,1,2026-06-06,2026-06-07,20260712-Prophet-BTC-USD-D1,,keep,,3
5190,oos,Prophet,BTC-USD,1,2026-06-07,2026-06-08,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8515,oos,Prophet,BTC-USD,1,2026-06-07,2026-06-08,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12502,oos,Prophet,BTC-USD,1,2026-06-07,2026-06-08,20260712-Prophet-BTC-USD-D1,,keep,,3
5191,oos,Prophet,BTC-USD,1,2026-06-08,2026-06-09,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8516,oos,Prophet,BTC-USD,1,2026-06-08,2026-06-09,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12503,oos,Prophet,BTC-USD,1,2026-06-08,2026-06-09,20260712-Prophet-BTC-USD-D1,,keep,,3
5192,oos,Prophet,BTC-USD,1,2026-06-09,2026-06-10,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8517,oos,Prophet,BTC-USD,1,2026-06-09,2026-06-10,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12504,oos,Prophet,BTC-USD,1,2026-06-09,2026-06-10,20260712-Prophet-BTC-USD-D1,,keep,,3
5193,oos,Prophet,BTC-USD,1,2026-06-10,2026-06-11,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8518,oos,Prophet,BTC-USD,1,2026-06-10,2026-06-11,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12505,oos,Prophet,BTC-USD,1,2026-06-10,2026-06-11,20260712-Prophet-BTC-USD-D1,,keep,,3
5194,oos,Prophet,BTC-USD,1,2026-06-11,2026-06-12,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8519,oos,Prophet,BTC-USD,1,2026-06-11,2026-06-12,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12506,oos,Prophet,BTC-USD,1,2026-06-11,2026-06-12,20260712-Prophet-BTC-USD-D1,,keep,,3
5195,oos,Prophet,BTC-USD,1,2026-06-12,2026-06-13,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8520,oos,Prophet,BTC-USD,1,2026-06-12,2026-06-13,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12507,oos,Prophet,BTC-USD,1,2026-06-12,2026-06-13,20260712-Prophet-BTC-USD-D1,,keep,,3
5196,oos,Prophet,BTC-USD,1,2026-06-13,2026-06-14,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8521,oos,Prophet,BTC-USD,1,2026-06-13,2026-06-14,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12508,oos,Prophet,BTC-USD,1,2026-06-13,2026-06-14,20260712-Prophet-BTC-USD-D1,,keep,,3
5197,oos,Prophet,BTC-USD,1,2026-06-14,2026-06-15,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8522,oos,Prophet,BTC-USD,1,2026-06-14,2026-06-15,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12509,oos,Prophet,BTC-USD,1,2026-06-14,2026-06-15,20260712-Prophet-BTC-USD-D1,,keep,,3
5198,oos,Prophet,BTC-USD,1,2026-06-15,2026-06-16,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8523,oos,Prophet,BTC-USD,1,2026-06-15,2026-06-16,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12510,oos,Prophet,BTC-USD,1,2026-06-15,2026-06-16,20260712-Prophet-BTC-USD-D1,,keep,,3
5199,oos,Prophet,BTC-USD,1,2026-06-16,2026-06-17,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8524,oos,Prophet,BTC-USD,1,2026-06-16,2026-06-17,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12511,oos,Prophet,BTC-USD,1,2026-06-16,2026-06-17,20260712-Prophet-BTC-USD-D1,,keep,,3
5200,oos,Prophet,BTC-USD,1,2026-06-17,2026-06-18,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8525,oos,Prophet,BTC-USD,1,2026-06-17,2026-06-18,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12512,oos,Prophet,BTC-USD,1,2026-06-17,2026-06-18,20260712-Prophet-BTC-USD-D1,,keep,,3
5201,oos,Prophet,BTC-USD,1,2026-06-18,2026-06-19,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8526,oos,Prophet,BTC-USD,1,2026-06-18,2026-06-19,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12513,oos,Prophet,BTC-USD,1,2026-06-18,2026-06-19,20260712-Prophet-BTC-USD-D1,,keep,,3
5202,oos,Prophet,BTC-USD,1,2026-06-19,2026-06-20,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8527,oos,Prophet,BTC-USD,1,2026-06-19,2026-06-20,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12514,oos,Prophet,BTC-USD,1,2026-06-19,2026-06-20,20260712-Prophet-BTC-USD-D1,,keep,,3
5203,oos,Prophet,BTC-USD,1,2026-06-20,2026-06-21,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8528,oos,Prophet,BTC-USD,1,2026-06-20,2026-06-21,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12515,oos,Prophet,BTC-USD,1,2026-06-20,2026-06-21,20260712-Prophet-BTC-USD-D1,,keep,,3
5204,oos,Prophet,BTC-USD,1,2026-06-21,2026-06-22,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8529,oos,Prophet,BTC-USD,1,2026-06-21,2026-06-22,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12516,oos,Prophet,BTC-USD,1,2026-06-21,2026-06-22,20260712-Prophet-BTC-USD-D1,,keep,,3
5205,oos,Prophet,BTC-USD,1,2026-06-22,2026-06-23,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8530,oos,Prophet,BTC-USD,1,2026-06-22,2026-06-23,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12517,oos,Prophet,BTC-USD,1,2026-06-22,2026-06-23,20260712-Prophet-BTC-USD-D1,,keep,,3
5206,oos,Prophet,BTC-USD,1,2026-06-23,2026-06-24,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8531,oos,Prophet,BTC-USD,1,2026-06-23,2026-06-24,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12518,oos,Prophet,BTC-USD,1,2026-06-23,2026-06-24,20260712-Prophet-BTC-USD-D1,,keep,,3
5207,oos,Prophet,BTC-USD,1,2026-06-24,2026-06-25,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8532,oos,Prophet,BTC-USD,1,2026-06-24,2026-06-25,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12519,oos,Prophet,BTC-USD,1,2026-06-24,2026-06-25,20260712-Prophet-BTC-USD-D1,,keep,,3
5208,oos,Prophet,BTC-USD,1,2026-06-25,2026-06-26,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8533,oos,Prophet,BTC-USD,1,2026-06-25,2026-06-26,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12520,oos,Prophet,BTC-USD,1,2026-06-25,2026-06-26,20260712-Prophet-BTC-USD-D1,,keep,,3
5209,oos,Prophet,BTC-USD,1,2026-06-26,2026-06-27,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8534,oos,Prophet,BTC-USD,1,2026-06-26,2026-06-27,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12521,oos,Prophet,BTC-USD,1,2026-06-26,2026-06-27,20260712-Prophet-BTC-USD-D1,,keep,,3
5210,oos,Prophet,BTC-USD,1,2026-06-27,2026-06-28,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8535,oos,Prophet,BTC-USD,1,2026-06-27,2026-06-28,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12522,oos,Prophet,BTC-USD,1,2026-06-27,2026-06-28,20260712-Prophet-BTC-USD-D1,,keep,,3
5211,oos,Prophet,BTC-USD,1,2026-06-28,2026-06-29,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8536,oos,Prophet,BTC-USD,1,2026-06-28,2026-06-29,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12523,oos,Prophet,BTC-USD,1,2026-06-28,2026-06-29,20260712-Prophet-BTC-USD-D1,,keep,,3
5212,oos,Prophet,BTC-USD,1,2026-06-29,2026-06-30,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8537,oos,Prophet,BTC-USD,1,2026-06-29,2026-06-30,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12524,oos,Prophet,BTC-USD,1,2026-06-29,2026-06-30,20260712-Prophet-BTC-USD-D1,,keep,,3
5213,oos,Prophet,BTC-USD,1,2026-06-30,2026-07-01,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
8538,oos,Prophet,BTC-USD,1,2026-06-30,2026-07-01,20260710-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
12525,oos,Prophet,BTC-USD,1,2026-06-30,2026-07-01,20260712-Prophet-BTC-USD-D1,,keep,,3
5214,oos,Prophet,BTC-USD,1,2026-07-01,2026-07-02,20260709-Prophet-BTC-USD-D1,,drop,20260712-Prophet-BTC-USD-D1,3
