Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2024-08-19,2637.3064,4.3938,0.7804,0.6397,0.1093,stress
2024-08-20,2573.1069,4.2728,0.7282,0.7089,0.0614,stress
2024-08-21,2631.3955,4.1983,0.665,0.6904,0.0512,stress
2024-08-22,2622.9514,4.1146,0.5871,0.5947,0.0511,stress
2024-08-23,2764.447,4.005,0.5448,0.9334,0.0526,stress
2024-08-24,2769.3896,4.0961,0.4911,0.6682,0.0574,stress
2024-08-25,2749.1577,3.986,0.4794,0.5392,0.0556,stress
2024-08-26,2681.3406,3.887,0.5061,0.7103,0.0511,stress
2024-08-27,2458.7266,3.8379,0.5313,1.0247,0.0695,stress
2024-08-28,2528.4155,4.2456,0.5348,1.1528,0.0695,stress
2024-08-29,2528.7927,4.1779,0.4914,0.7898,0.1601,stress
2024-08-30,2525.822,4.0637,0.4522,0.8803,0.4146,stress
2024-08-31,2513.3938,3.9557,0.4235,0.3868,0.3398,stress
2024-09-01,2427.9023,3.8558,0.4026,0.6997,0.0649,stress
2024-09-02,2538.1873,3.851,0.3594,0.7503,0.0839,stress
2024-09-03,2420.6038,3.898,0.3174,0.6971,0.1016,stress
2024-09-04,2448.9771,3.9637,0.2761,1.1395,0.0575,stress
2024-09-05,2367.7375,3.8685,0.234,0.9566,0.0544,stress
2024-09-06,2223.8765,3.8585,0.1974,1.8056,0.0653,stress
2024-09-07,2274.1072,4.0404,0.1632,0.8008,0.0606,stress
2024-09-08,2297.293,3.9657,0.139,0.7851,0.0497,stress
2024-09-09,2358.4822,3.8682,0.1273,1.1455,0.0488,stress
2024-09-10,2389.5811,3.818,0.1223,0.9244,0.0476,stress
2024-09-11,2339.8416,3.7332,0.1278,1.1263,0.048,stress
2024-09-12,2361.7817,3.68,0.1404,0.9015,0.047,stress
2024-09-13,2441.6072,3.597,0.1535,1.0251,0.0493,stress
2024-09-14,2418.5957,3.5976,0.167,0.6213,0.0471,stress
2024-09-15,2320.8972,3.5232,0.1859,0.7784,0.0513,stress
2024-09-16,2295.2837,3.5838,0.1966,1.2566,0.0475,stress
2024-09-17,2341.7078,3.5132,0.1885,1.13,0.0479,stress
2024-09-18,2369.729,3.4636,0.1849,1.3162,0.0466,stress
2024-09-19,2464.7522,3.3969,0.192,1.3198,0.0508,stress
2024-09-20,2561.072,3.4504,0.1969,1.3478,0.0562,stress
2024-09-21,2615.8572,3.4928,0.201,0.7613,0.0536,bear
2024-09-22,2582.8625,3.4483,0.206,0.9374,0.0478,bear
2024-09-23,2648.5464,3.3891,0.2101,1.3894,0.0479,bear
2024-09-24,2654.355,3.3665,0.2075,1.143,0.0579,bear
2024-09-25,2579.3887,3.2959,0.2127,0.9647,0.0499,bear
2024-09-26,2632.2,3.3048,0.2139,1.1863,0.0489,bull
2024-09-27,2695.9006,3.2697,0.1944,1.1738,0.0498,bull
2024-09-28,2677.5391,3.2506,0.1766,0.713,0.0474,bull
2024-09-29,2659.3469,3.1924,0.1672,0.7818,0.0501,calm
2024-09-30,2603.0627,3.1377,0.1615,1.2206,0.0479,calm
2024-10-01,2448.9211,3.1263,0.1594,1.692,0.0564,calm
2024-10-02,2365.2317,3.3907,0.1455,1.3156,0.0613,calm
2024-10-03,2349.7913,3.4243,0.1374,1.1619,0.0493,calm
2024-10-04,2414.7939,3.3555,0.1277,0.9615,0.0479,calm
2024-10-05,2415.6318,3.3448,0.1224,0.5331,0.1254,calm
2024-10-06,2439.9578,3.2754,0.1117,0.5749,0.0872,calm
2024-10-07,2421.7966,3.2167,0.1077,1.1669,0.0771,calm
2024-10-08,2439.8408,3.1615,0.1091,0.9356,0.0491,calm
2024-10-09,2368.2834,3.1062,0.1167,0.9967,0.0491,calm
2024-10-10,2383.8579,3.1365,0.1165,1.0159,0.0472,calm
2024-10-11,2436.5134,3.0818,0.114,0.8977,0.0478,calm
2024-10-12,2476.5232,3.068,0.1133,0.6276,0.0474,calm
2024-10-13,2467.677,3.0362,0.1171,0.6217,0.0495,calm
2024-10-14,2628.8999,2.9872,0.1238,1.408,0.0542,calm
2024-10-15,2606.022,3.3108,0.1244,1.4089,0.0483,calm
2024-10-16,2611.1021,3.252,0.1228,1.0888,0.0584,calm
2024-10-17,2604.2734,3.1879,0.122,0.9701,0.0835,calm
2024-10-18,2641.5522,3.1289,0.1224,1.0939,0.0582,calm
2024-10-19,2648.657,3.0876,0.1248,0.5611,0.0552,calm
2024-10-20,2746.364,3.0334,0.1293,0.9642,0.0512,calm
2024-10-21,2665.7122,3.1004,0.13,1.1313,0.0562,calm
2024-10-22,2620.1975,3.1315,0.121,1.0095,0.0548,calm
2024-10-23,2509.0989,3.1054,0.1059,1.1663,0.0586,calm
2024-10-24,2534.4985,3.2224,0.0965,1.0534,0.0488,calm
2024-10-25,2435.9341,3.167,0.0849,1.4469,0.0538,calm
2024-10-26,2479.6033,3.2517,0.0831,0.8791,0.0501,calm
2024-10-27,2505.9407,3.2121,0.0829,0.6437,0.0474,calm
2024-10-28,2565.3481,3.1581,0.0828,1.2227,0.0478,calm
2024-10-29,2637.9575,3.1451,0.0825,1.3966,0.0507,calm
2024-10-30,2657.3726,3.1535,0.0825,1.3956,0.0471,calm
2024-10-31,2515.7993,3.0986,0.082,1.247,0.0535,calm
2024-11-01,2511.8855,3.3091,0.0881,1.2755,0.0575,calm
2024-11-02,2491.0686,3.2424,0.0856,0.6192,0.056,calm
2024-11-03,2456.4253,3.187,0.0748,1.0047,0.0518,calm
2024-11-04,2397.0264,3.1475,0.0677,1.0766,0.048,calm
2024-11-05,2422.6506,3.1485,0.0647,1.104,0.0465,calm
2024-11-06,2724.1692,3.0985,0.0658,2.4605,0.0743,stress
2024-11-07,2895.5854,4.2259,0.2476,1.9936,0.0986,stress
2024-11-08,2962.2966,4.3633,0.3551,1.7641,0.0785,stress
2024-11-09,3131.1445,4.2712,0.4138,1.5559,0.0652,stress
2024-11-10,3191.3313,4.3588,0.468,2.3822,0.0536,stress
2024-11-11,3374.813,4.2569,0.5006,2.5848,0.0597,stress
2024-11-12,3246.2573,4.3495,0.5311,2.4621,0.0576,stress
2024-11-13,3192.5959,4.3293,0.5557,2.1633,0.0522,stress
2024-11-14,3058.9487,4.2288,0.5654,1.4589,0.0517,stress
2024-11-15,3103.0405,4.2383,0.574,1.3068,0.0495,stress
2024-11-16,3133.2739,4.1328,0.5717,1.049,0.0502,stress
2024-11-17,3075.6616,4.0259,0.5594,1.0995,0.0492,stress
2024-11-18,3207.8564,3.9473,0.5411,1.3285,0.0505,stress
2024-11-19,3111.384,3.971,0.5197,1.0969,0.0519,stress
2024-11-20,3072.188,3.9388,0.4891,1.079,0.049,stress
2024-11-21,3361.054,3.8511,0.4699,1.7919,0.0567,stress
2024-11-22,3331.6008,4.3547,0.4515,1.2493,0.0504,stress
2024-11-23,3396.2234,4.2383,0.4151,1.2862,0.0493,stress
2024-11-24,3363.6599,4.1435,0.3607,0.9187,0.0506,stress
2024-11-25,3413.5439,4.0393,0.2881,1.6293,0.0487,stress
2024-11-26,3326.5173,3.9453,0.1672,1.2225,0.0479,stress
2024-11-27,3657.2493,3.8956,0.1765,1.2968,0.0614,stress
2024-11-28,3579.8115,4.4571,0.1837,0.9577,0.0553,stress
2024-11-29,3593.4944,4.3617,0.188,0.8132,0.056,stress
2024-11-30,3705.7053,4.2386,0.1829,0.8934,0.0503,stress
2024-12-01,3711.165,4.1825,0.1813,0.81,0.0795,stress
2024-12-02,3644.1985,4.068,0.1753,1.3191,0.0567,stress
2024-12-03,3620.7117,3.986,0.1715,1.0079,0.0594,stress
2024-12-04,3841.3311,3.886,0.1763,1.4997,0.0523,stress
2024-12-05,3811.0083,4.0442,0.1733,1.5413,0.0484,stress
2024-12-06,4005.8105,3.9429,0.1757,1.3326,0.0531,stress
2024-12-07,4002.6926,4.0197,0.1758,0.5753,0.082,stress
2024-12-08,4005.7046,3.9139,0.1773,0.539,0.2802,stress
2024-12-09,3718.6904,3.8133,0.1854,1.4334,0.0869,stress
2024-12-10,3631.8337,4.1035,0.1831,1.4549,0.0614,stress
2024-12-11,3832.822,4.0359,0.1757,0.9105,0.0794,stress
2024-12-12,3883.1016,4.1342,0.1644,1.1005,0.0515,stress
2024-12-13,3911.2053,4.032,0.1598,0.9069,0.0484,stress
2024-12-14,3868.4053,3.9278,0.1613,0.7519,0.0485,stress
2024-12-15,3951.9412,3.8375,0.1683,0.6599,0.0473,bull
2024-12-16,3987.481,3.772,0.1777,1.204,0.0467,bull
2024-12-17,3886.7661,3.6835,0.192,0.9108,0.0475,bull
2024-12-18,3618.7913,3.6503,0.1802,1.2443,0.0603,bull
2024-12-19,3417.928,3.9364,0.1566,1.4608,0.0753,bull
2024-12-20,3472.5535,4.066,0.1447,1.5986,0.0566,bull
2024-12-21,3337.2224,3.9729,0.1344,0.7729,0.0532,bull
2024-12-22,3277.5352,3.9861,0.1315,0.6125,0.0488,bear
2024-12-23,3415.7854,3.9085,0.1311,0.8557,0.0526,bear
2024-12-24,3492.0498,3.9306,0.1307,0.5749,0.05,bear
2024-12-25,3493.2354,3.8617,0.129,0.4523,0.1391,bear
2024-12-26,3331.2258,3.7639,0.134,0.5788,0.065,bear
2024-12-27,3328.917,3.8426,0.1327,0.6375,0.1484,bear
2024-12-28,3397.9023,3.746,0.1376,0.3847,0.0585,bear
2024-12-29,3349.5134,3.6835,0.1447,0.3661,0.0537,bear
2024-12-30,3356.3926,3.6141,0.1487,0.7373,0.0569,bear
2024-12-31,3332.5317,3.5296,0.1614,0.5734,0.0577,bear
2025-01-01,3353.5042,3.4555,0.1684,0.4027,0.0566,bear
2025-01-02,3451.3926,3.3819,0.1852,0.6398,0.0504,calm
2025-01-03,3605.0098,3.3762,0.202,0.6511,0.0603,calm
2025-01-04,3657.7068,3.4614,0.2107,0.5001,0.0543,calm
2025-01-05,3634.1038,3.4001,0.223,0.4168,0.0479,calm
2025-01-06,3688.6113,3.3326,0.2386,0.7776,0.0471,calm
2025-01-07,3381.5774,3.2801,0.256,1.033,0.0616,calm
2025-01-08,3326.3293,3.7921,0.2503,1.1277,0.0554,calm
2025-01-09,3219.4307,3.7217,0.2328,0.978,0.0563,calm
2025-01-10,3267.49,3.7174,0.2209,0.9093,0.0481,calm
2025-01-11,3282.2178,3.6418,0.2054,0.4188,0.0499,calm
2025-01-12,3265.9512,3.5565,0.1943,0.4261,0.057,calm
2025-01-13,3135.4998,3.4783,0.1801,1.4406,0.0503,calm
2025-01-14,3223.6846,3.5401,0.1678,0.8269,0.052,calm
2025-01-15,3450.5376,3.5181,0.1614,0.9646,0.0715,calm
2025-01-16,3308.3452,3.8117,0.1586,0.9906,0.0695,calm
2025-01-17,3474.1072,3.8517,0.167,1.0866,0.0719,calm
2025-01-18,3305.7896,3.9301,0.1849,1.2931,0.0655,calm
2025-01-19,3208.9644,4.0075,0.2092,2.3113,0.0574,stress
2025-01-20,3278.0354,3.9693,0.2251,2.0574,0.051,stress
2025-01-21,3327.4062,3.8957,0.2306,1.275,0.0485,calm
2025-01-22,3240.2246,3.8102,0.2258,0.8757,0.0484,calm
2025-01-23,3334.7141,3.7723,0.2173,1.265,0.0492,calm
2025-01-24,3309.5549,3.7385,0.2118,0.9879,0.049,calm
2025-01-25,3317.2695,3.6533,0.201,0.5367,0.0707,calm
2025-01-26,3236.1343,3.5667,0.1845,0.5723,0.0551,calm
2025-01-27,3178.9204,3.5382,0.1601,1.5086,0.0489,calm
2025-01-28,3077.1125,3.4872,0.1677,0.7857,0.05,calm
2025-01-29,3112.999,3.5007,0.1741,0.8666,0.0472,bear
2025-01-30,3247.78,3.4313,0.184,0.7619,0.0508,bear
2025-01-31,3298.2651,3.5026,0.1883,1.1272,0.0481,calm
2025-02-01,3118.3286,3.441,0.1939,0.7474,0.055,calm
2025-02-02,2868.6929,3.619,0.189,1.5394,0.0689,calm
2025-02-03,2884.5667,4.0299,0.2014,3.0953,0.0523,stress
2025-02-04,2735.0513,3.9245,0.2021,1.5706,0.0513,stress
2025-02-05,2787.7791,4.027,0.2125,1.02,0.0488,stress
2025-02-06,2688.4009,3.9438,0.2162,0.9442,0.0511,stress
2025-02-07,2622.2112,3.941,0.2167,0.9499,0.049,stress
2025-02-08,2632.3083,3.8882,0.2105,0.5558,0.0541,stress
2025-02-09,2628.7212,3.7894,0.2036,0.5764,0.1147,stress
2025-02-10,2661.1667,3.6959,0.1997,0.6335,0.0837,stress
2025-02-11,2602.782,3.6165,0.1995,0.6833,0.0526,stress
2025-02-12,2736.9021,3.5749,0.2009,0.8817,0.0549,stress
2025-02-13,2675.9026,3.6915,0.2006,0.6405,0.0529,stress
2025-02-14,2726.0916,3.6462,0.2007,0.5883,0.0492,stress
2025-02-15,2693.5598,3.5841,0.2002,0.3647,0.0469,stress
2025-02-16,2663.3159,3.5153,0.2012,0.3648,0.0474,stress
2025-02-17,2743.1997,3.4491,0.2034,0.8404,0.0476,stress
2025-02-18,2669.3389,3.4422,0.2067,0.8329,0.049,stress
2025-02-19,2715.771,3.4335,0.2065,0.5789,0.048,stress
2025-02-20,2740.3865,3.3808,0.2139,0.6165,0.0474,stress
2025-02-21,2659.6555,3.3144,0.2231,1.2033,0.0474,stress
2025-02-22,2764.0293,3.3282,0.2361,0.6409,0.0511,stress
2025-02-23,2821.3103,3.3825,0.227,0.806,0.0501,stress
2025-02-24,2513.8213,3.3431,0.2243,1.123,0.0673,stress
2025-02-25,2493.5925,4.1961,0.2436,1.4947,0.0507,stress
2025-02-26,2331.4526,4.087,0.2558,1.0899,0.0551,stress
2025-02-27,2305.4844,4.2792,0.2877,0.9145,0.0483,stress
2025-02-28,2237.9053,4.1703,0.3072,1.3241,0.0486,stress
2025-03-01,2216.6433,4.1213,0.3238,0.6007,0.0481,stress
2025-03-02,2519.6946,4.0182,0.3335,1.2899,0.0612,stress
2025-03-03,2145.574,5.0692,0.4552,1.1485,0.1048,stress
2025-03-04,2170.0151,6.0688,0.6869,1.2507,0.0649,stress
2025-03-05,2241.9773,5.8701,0.8166,0.8917,0.0508,stress
2025-03-06,2202.4768,5.7258,0.8994,0.7784,0.0482,stress
2025-03-07,2138.9875,5.5559,0.9479,0.9558,0.0477,stress
2025-03-08,2201.5103,5.4231,0.9724,0.4614,0.0477,stress
2025-03-09,2015.5092,5.2907,0.9764,0.7195,0.0552,stress
2025-03-10,1861.1514,5.5145,0.9822,1.5233,0.0625,stress
2025-03-11,1919.845,5.6488,0.983,1.319,0.0551,stress
2025-03-12,1908.9827,5.5113,0.9603,0.9727,0.0562,stress
2025-03-13,1862.9696,5.3355,0.9125,0.7671,0.052,stress
2025-03-14,1909.4675,5.2005,0.8476,0.5284,0.0491,stress
2025-03-15,1937.3947,5.0679,0.77,0.2868,0.0481,stress
2025-03-16,1887.4351,4.9204,0.6681,0.4181,0.0473,stress
2025-03-17,1927.0029,4.813,0.6401,0.4698,0.0472,stress
2025-03-18,1932.5435,4.6909,0.6037,0.4581,0.0669,stress
2025-03-19,2057.749,4.5513,0.5867,0.9094,0.0512,stress
2025-03-20,1982.0999,4.6698,0.5535,0.608,0.0506,stress
2025-03-21,1964.8475,4.6207,0.5144,0.4504,0.0498,stress
2025-03-22,1980.0378,4.4908,0.4669,0.2882,0.0552,stress
2025-03-23,2005.2992,4.3635,0.5028,0.3682,0.0548,stress
2025-03-24,2077.479,4.2487,0.4956,0.6901,0.0481,bear
2025-03-25,2067.7642,4.2127,0.4943,0.5851,0.0536,bear
2025-03-26,2009.1893,4.0991,0.5011,0.6749,0.0487,bear
2025-03-27,2002.3574,4.0507,0.5122,0.624,0.0623,bear
2025-03-28,1895.5029,3.9445,0.5294,0.9965,0.0499,bear
2025-03-29,1827.3203,4.0566,0.5364,0.6843,0.0511,bear
2025-03-30,1806.2186,4.047,0.5193,0.5811,0.0487,bear
2025-03-31,1823.48,3.9513,0.4809,0.9303,0.0496,bear
2025-04-01,1905.4915,3.8537,0.4467,0.9213,0.0483,bear
2025-04-02,1795.3132,3.8976,0.4127,1.4132,0.0544,bear
2025-04-03,1815.6372,4.0501,0.3716,1.0679,0.0493,bear
2025-04-04,1815.3352,3.9496,0.3373,1.1828,0.2861,bear
2025-04-05,1805.9733,3.8473,0.3135,0.4288,0.3076,bear
2025-04-06,1576.728,3.7533,0.2973,1.4912,0.0846,stress
2025-04-07,1555.241,4.7666,0.3047,2.8722,0.0593,stress
2025-04-08,1472.5531,4.6369,0.3108,1.3146,0.0654,stress
2025-04-09,1668.04,4.6828,0.3119,2.3998,0.0781,stress
2025-04-10,1522.5188,5.5168,0.4235,1.333,0.1024,stress
2025-04-11,1567.1498,5.7391,0.5411,0.943,0.0675,stress
2025-04-12,1643.5286,5.5902,0.6151,0.7775,0.0543,stress
2025-04-13,1596.6858,5.5249,0.6685,0.8896,0.0498,stress
2025-04-14,1622.7699,5.3927,0.7015,1.0343,0.0489,stress
2025-04-15,1588.6324,5.2321,0.7158,0.8183,0.0484,stress
2025-04-16,1578.1053,5.0944,0.7175,0.9432,0.0549,stress
2025-04-17,1582.5483,4.939,0.7058,0.6939,0.0842,stress
2025-04-18,1588.9247,4.7875,0.6936,0.4489,0.1105,bear
2025-04-19,1612.9229,4.6436,0.6784,0.4575,0.0664,bear
2025-04-20,1587.5143,4.5182,0.6573,0.4899,0.0503,bear
2025-04-21,1579.7345,4.4056,0.63,0.9682,0.0534,bear
2025-04-22,1757.3317,4.2825,0.6081,1.4436,0.0577,bear
2025-04-23,1796.1042,4.9323,0.5849,1.3678,0.0542,bear
2025-04-24,1769.8317,4.8065,0.5487,0.9019,0.0506,bear
2025-04-25,1786.6345,4.6766,0.4975,1.0268,0.0488,bear
2025-04-26,1821.8811,4.5418,0.4286,0.7009,0.0476,bear
2025-04-27,1792.865,4.4311,0.4419,0.6744,0.0471,bull
2025-04-28,1798.8518,4.3236,0.4577,1.0056,0.0579,calm
2025-04-29,1799.1757,4.2023,0.4819,0.8611,0.3428,calm
2025-04-30,1793.7754,4.0869,0.4883,0.8671,0.3731,calm
2025-05-01,1839.2216,3.9786,0.4699,0.9271,0.0984,calm
2025-05-02,1842.7079,3.9167,0.4554,0.8074,0.0518,calm
2025-05-03,1833.8397,3.8159,0.4399,0.5046,0.0493,calm
2025-05-04,1808.5942,3.7233,0.4299,0.5494,0.0525,calm
2025-05-05,1819.6975,3.6505,0.4272,0.6945,0.0481,calm
2025-05-06,1815.0875,3.5658,0.4309,0.8202,0.0431,calm
2025-05-07,1811.6067,3.4851,0.442,3.1101,0.0421,stress
2025-05-08,2206.5146,3.4086,0.4591,2.2488,0.2216,stress
2025-05-09,2345.5073,6.1426,0.6308,2.5821,0.4211,stress
2025-05-10,2582.4226,6.1146,0.7558,1.755,0.6929,stress
2025-05-11,2510.2378,6.3679,0.8835,1.5026,0.0793,stress
2025-05-12,2496.3977,6.1901,0.9666,1.7553,0.0761,stress
2025-05-13,2680.1296,5.9832,1.0175,1.7689,0.0627,stress
2025-05-14,2610.0632,6.0341,1.0683,1.3791,0.0572,stress
2025-05-15,2546.8569,5.8684,1.1035,1.3495,0.0538,stress
2025-05-16,2536.2976,5.7062,1.1257,1.0683,0.0658,stress
2025-05-17,2475.7544,5.5204,1.1358,0.9327,0.057,stress
2025-05-18,2498.2336,5.3751,1.1367,1.2031,0.0562,stress
2025-05-19,2529.1667,5.2063,1.1284,1.2747,0.0505,stress
2025-05-20,2524.1731,5.0489,1.112,1.0668,0.0699,stress
2025-05-21,2552.3472,4.8927,1.0883,1.4179,0.0588,stress
2025-05-22,2664.157,4.7491,1.0602,1.1753,0.054,stress
2025-05-23,2526.4419,4.7164,1.0239,1.3343,0.065,stress
2025-05-24,2530.6462,4.7461,0.9766,0.5001,0.0585,stress
2025-05-25,2551.7639,4.6037,0.9219,0.6424,0.058,stress
2025-05-26,2564.1384,4.4714,0.8581,0.6562,0.0645,stress
2025-05-27,2663.0698,4.3433,0.7845,1.1292,0.0509,stress
2025-05-28,2682.2129,4.313,0.6919,0.8182,0.0477,stress
2025-05-29,2632.6548,4.1943,0.7069,1.1605,0.0482,stress
2025-05-30,2529.9436,4.1063,0.7161,1.0215,0.0534,stress
2025-05-31,2529.0874,4.1092,0.6867,0.5826,0.095,bull
2025-06-01,2536.2664,3.9987,0.6628,0.5534,0.1301,bull
2025-06-02,2607.0974,3.8938,0.6474,0.6893,0.0699,bull
2025-06-03,2593.2803,3.8469,0.6108,0.7435,0.0477,bull
2025-06-04,2608.6431,3.7531,0.5774,0.7495,0.047,bull
2025-06-05,2416.2856,3.6627,0.5476,1.0363,0.0638,bull
2025-06-06,2477.1948,3.9967,0.4987,0.8007,0.0677,bull
2025-06-07,2526.5054,3.9332,0.4526,0.4992,0.0635,bull
2025-06-08,2510.7871,3.8571,0.4139,0.5422,0.0472,calm
2025-06-09,2681.5171,3.7637,0.384,0.937,0.0594,calm
2025-06-10,2813.5176,3.9998,0.3492,1.595,0.0743,calm
2025-06-11,2773.5293,4.0584,0.3201,1.3803,0.0606,bull
2025-06-12,2651.7952,3.9675,0.2887,1.1789,0.0577,bull
2025-06-13,2579.4861,4.0109,0.2427,1.698,0.0548,calm
2025-06-14,2533.4441,3.964,0.2042,0.6505,0.0515,calm
2025-06-15,2546.8372,3.8875,0.1747,0.643,0.0497,calm
2025-06-16,2540.605,3.7895,0.1576,1.0433,0.0669,calm
2025-06-17,2510.7615,3.6965,0.1436,1.1731,0.0575,calm
2025-06-18,2524.3015,3.6208,0.1442,0.9193,0.0535,calm
2025-06-19,2521.6536,3.5373,0.1561,0.6012,0.0772,calm
2025-06-20,2407.3042,3.4574,0.1704,1.0783,0.0566,calm
2025-06-21,2300.4956,3.5591,0.1764,0.7819,0.0664,calm
2025-06-22,2228.2131,3.6434,0.1792,1.386,0.075,calm
2025-06-23,2421.825,3.6415,0.1822,1.2482,0.0916,calm
2025-06-24,2448.0088,4.0979,0.1944,0.9219,0.0568,calm
2025-06-25,2419.3103,3.9942,0.1956,0.8067,0.0493,calm
2025-06-26,2416.1467,3.9017,0.1923,0.8713,0.0708,calm
2025-06-27,2423.8669,3.8023,0.1904,0.7333,0.0867,calm
2025-06-28,2437.1094,3.7078,0.1915,0.4089,0.0773,calm
2025-06-29,2500.96,3.6195,0.1958,0.6304,0.05,calm
2025-06-30,2486.4644,3.5841,0.1953,0.8461,0.0468,calm
2025-07-01,2405.7927,3.5052,0.1925,0.7519,0.0512,calm
2025-07-02,2571.3354,3.5195,0.1919,1.1291,0.0723,calm
2025-07-03,2591.0073,3.7971,0.1809,1.0297,0.0537,calm
2025-07-04,2508.5183,3.7058,0.1712,0.8516,0.0533,calm
2025-07-05,2517.28,3.7012,0.1657,0.4725,0.049,calm
2025-07-06,2571.2366,3.6123,0.165,0.678,0.0477,calm
2025-07-07,2543.0132,3.5603,0.1673,0.937,0.0469,calm
2025-07-08,2615.5059,3.4909,0.1721,0.883,0.05,calm
2025-07-09,2770.7776,3.4741,0.1753,1.3559,0.0648,calm
2025-07-10,2954.8452,3.6678,0.1681,1.6941,0.0897,calm
2025-07-11,2957.8862,3.9017,0.1726,1.7923,0.0648,calm
2025-07-12,2942.9116,3.8017,0.1737,0.8203,0.0722,calm
2025-07-13,2973.3589,3.7101,0.173,0.904,0.0639,calm
2025-07-14,3013.3508,3.6268,0.1473,1.8229,0.047,stress
2025-07-15,3139.8896,3.5533,0.1305,1.8779,0.0537,stress
2025-07-16,3371.5068,3.6048,0.1181,2.1679,0.079,stress
2025-07-17,3476.7844,3.9207,0.1288,2.1312,0.0761,stress
2025-07-18,3549.0164,3.8856,0.1385,2.5069,0.0576,stress
2025-07-19,3595.2737,3.8148,0.1422,1.0821,0.0481,stress
2025-07-20,3759.4714,3.7299,0.1412,1.7992,0.0529,stress
2025-07-21,3763.3713,3.7893,0.137,1.6598,0.0671,stress
2025-07-22,3749.1455,3.6953,0.1307,1.7249,0.0842,stress
2025-07-23,3629.7036,3.6084,0.1303,1.5442,0.0578,stress
2025-07-24,3708.0056,3.6114,0.1315,1.4721,0.0502,stress
2025-07-25,3727.2668,3.5599,0.1345,1.4953,0.0477,stress
2025-07-26,3741.396,3.4795,0.1412,0.8651,0.0542,stress
2025-07-27,3875.2466,3.4029,0.1519,0.9989,0.0502,stress
2025-07-28,3787.4258,3.4298,0.1562,1.2005,0.0511,stress
2025-07-29,3793.4548,3.4036,0.1614,1.1608,0.0556,stress
2025-07-30,3808.2017,3.3308,0.1773,1.1023,0.0668,stress
2025-07-31,3696.7078,3.2627,0.1856,1.0329,0.053,stress
2025-08-01,3488.366,3.2797,0.1939,1.4201,0.064,stress
2025-08-02,3392.7412,3.4946,0.1926,0.9173,0.0672,stress
2025-08-03,3497.3792,3.4843,0.1932,0.5875,0.0621,stress
2025-08-04,3718.9861,3.4788,0.1942,0.9177,0.0702,stress
2025-08-05,3611.8994,3.7088,0.1967,0.9548,0.0642,stress
2025-08-06,3683.9207,3.6893,0.1811,0.7778,0.0545,stress
2025-08-07,3914.3259,3.6279,0.1649,1.0937,0.0597,stress
2025-08-08,4009.8489,3.8309,0.1663,1.2654,0.0557,stress
2025-08-09,4263.5991,3.775,0.1692,1.2473,0.0636,stress
2025-08-10,4254.2178,3.9664,0.1864,0.9965,0.0597,stress
2025-08-11,4226.9668,3.864,0.1965,1.3358,0.065,stress
2025-08-12,4590.9248,3.7704,0.2017,1.477,0.0586,stress
2025-08-13,4756.2759,4.1951,0.2452,1.5785,0.0613,stress
2025-08-14,4548.1665,4.1629,0.275,1.8527,0.0679,stress
2025-08-15,4439.9888,4.189,0.299,1.3478,0.0532,stress
2025-08-16,4426.1802,4.1176,0.3083,0.663,0.0558,stress
2025-08-17,4473.2715,4.0078,0.3085,0.7932,0.0554,stress
2025-08-18,4312.5049,3.9087,0.3008,1.3236,0.0505,stress
2025-08-19,4073.4641,3.9101,0.285,1.2415,0.0583,stress
2025-08-20,4334.5005,4.0418,0.262,1.2133,0.0725,stress
2025-08-21,4223.21,4.2089,0.2418,0.8306,0.0592,stress
2025-08-22,4831.3486,4.1431,0.2319,1.8248,0.0762,stress
2025-08-23,4776.0903,5.2712,0.3667,0.8796,0.054,stress
2025-08-24,4779.6475,5.1129,0.4236,1.2525,0.1216,stress
2025-08-25,4372.9878,4.953,0.457,1.4817,0.0637,stress
2025-08-26,4600.4268,5.2225,0.5041,1.224,0.0625,stress
2025-08-27,4503.3931,5.1996,0.5298,0.9836,0.0578,stress
2025-08-28,4507.1777,5.0637,0.5447,0.8145,0.094,stress
2025-08-29,4360.1528,4.9062,0.5401,1.0499,0.0606,stress
2025-08-30,4374.1533,4.8241,0.537,0.5825,0.0728,bull
2025-08-31,4390.019,4.6782,0.5206,0.6094,0.0669,bull
2025-09-01,4314.4702,4.5395,0.4919,0.8524,0.0562,bull
2025-09-02,4325.3657,4.4291,0.4862,0.892,0.0599,bull
2025-09-03,4450.3892,4.3023,0.4814,0.786,0.0504,calm
2025-09-04,4298.7441,4.2331,0.4798,0.7772,0.0536,calm
2025-09-05,4306.9888,4.2013,0.4761,0.9705,0.0552,calm
2025-09-06,4274.2422,4.0859,0.4717,0.404,0.0562,calm
2025-09-07,4305.3477,3.982,0.4666,0.3971,0.0565,calm
2025-09-08,4308.0723,3.8804,0.4689,0.7428,0.085,calm
2025-09-09,4309.0415,3.7816,0.4874,0.7095,0.2274,calm
2025-09-10,4349.146,3.6881,0.5194,0.9207,0.1107,calm
2025-09-11,4461.2334,3.6046,0.5531,0.8518,0.0726,calm
2025-09-12,4715.2461,3.5684,0.5589,1.0541,0.146,calm
2025-09-13,4668.1797,3.7295,0.5533,0.8661,0.0875,calm
2025-09-14,4609.5977,3.6486,0.5545,0.722,0.0579,calm
2025-09-15,4526.8203,3.5774,0.5285,1.0113,0.0518,calm
