Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2024-07-12,57899.4648,2.7486,0.2334,0.9855,0.0499,stress
2024-07-13,59231.9531,2.6736,0.2081,0.6676,0.0483,stress
2024-07-14,60787.793,2.6697,0.1805,0.8745,0.0517,stress
2024-07-15,64870.1523,2.6899,0.1788,1.4533,0.0696,stress
2024-07-16,65097.1484,3.2299,0.2111,1.5325,0.0519,stress
2024-07-17,64118.793,3.1006,0.2223,1.194,0.049,bear
2024-07-18,63974.0664,3.0194,0.2227,1.0152,0.0613,bear
2024-07-19,66710.1562,2.9101,0.2174,1.3523,0.0508,bear
2024-07-20,67163.6484,3.0538,0.2117,0.7011,0.0487,bear
2024-07-21,68154.5234,2.9438,0.2037,0.9814,0.0478,bull
2024-07-22,67585.25,2.8659,0.1866,1.5097,0.0473,bull
2024-07-23,65927.6719,2.7831,0.1641,1.225,0.0482,bull
2024-07-24,65372.1328,2.7958,0.1498,0.9625,0.0471,bull
2024-07-25,65777.2266,2.7201,0.154,1.3283,0.0483,bull
2024-07-26,67912.0625,2.6408,0.1636,1.0473,0.049,calm
2024-07-27,67813.3359,2.7186,0.1673,1.1736,0.0586,calm
2024-07-28,68255.8672,2.6369,0.1687,0.6152,0.0573,calm
2024-07-29,66819.9141,2.5664,0.1772,1.3473,0.0508,calm
2024-07-30,66201.0156,2.5808,0.1835,1.0209,0.047,calm
2024-07-31,64619.25,2.5301,0.1937,1.0117,0.0493,calm
2024-08-01,65357.5,2.5714,0.1998,1.2957,0.0475,calm
2024-08-02,61415.0664,2.5199,0.2071,1.3428,0.0602,calm
2024-08-03,60680.0938,3.0353,0.2132,0.9999,0.0518,calm
2024-08-04,58116.9766,2.948,0.2142,1.0256,0.0585,calm
2024-08-05,53991.457,3.11,0.2032,3.2139,0.0719,stress
2024-08-06,56034.3164,3.6492,0.2712,1.4138,0.0759,stress
2024-08-07,55027.4609,3.6399,0.3243,1.1919,0.0566,stress
2024-08-08,61710.1367,3.5196,0.3562,1.2755,0.0677,stress
2024-08-09,60880.1133,4.8353,0.5622,0.9348,0.0549,stress
2024-08-10,60945.8125,4.5968,0.668,0.4457,0.0856,stress
2024-08-11,58719.4844,4.3563,0.7255,0.646,0.0582,stress
2024-08-12,59354.5156,4.2767,0.763,1.0329,0.0524,stress
2024-08-13,60609.5664,4.0701,0.7794,0.8386,0.0484,bear
2024-08-14,58737.2695,3.9126,0.7802,0.8347,0.0496,bear
2024-08-15,57560.0977,3.8403,0.77,0.9996,0.0496,bear
2024-08-16,58894.1055,3.7108,0.756,0.8247,0.0491,bear
2024-08-17,59478.9727,3.596,0.732,0.3868,0.0476,bear
2024-08-18,58483.9648,3.4438,0.6991,0.5143,0.0472,bear
2024-08-19,59493.4531,3.3366,0.6642,0.7462,0.0471,bear
2024-08-20,59012.793,3.2303,0.6235,0.9061,0.0481,bear
2024-08-21,61175.1914,3.1123,0.5867,0.9471,0.0483,calm
2024-08-22,60381.9141,3.1621,0.5379,0.8056,0.0475,calm
2024-08-23,64094.3555,3.0662,0.536,1.2223,0.0547,calm
2024-08-24,64178.9922,3.4251,0.5123,0.626,0.0664,calm
2024-08-25,64333.543,3.2783,0.5035,0.5563,0.1036,calm
2024-08-26,62880.6602,3.1443,0.5187,0.8236,0.0655,calm
2024-08-27,59504.1328,3.1,0.5346,1.1397,0.0551,calm
2024-08-28,59027.625,3.3796,0.5373,1.1748,0.05,calm
2024-08-29,59388.1797,3.248,0.4643,0.9389,0.0503,calm
2024-08-30,59119.4766,3.1195,0.4051,0.9399,0.0579,calm
2024-08-31,58969.8984,3.0041,0.3638,0.3713,0.0732,calm
2024-09-01,57325.4883,2.8965,0.3217,0.75,0.0518,calm
2024-09-02,59112.4805,2.9215,0.2879,0.8285,0.052,calm
2024-09-03,57431.0234,2.9484,0.2585,0.8215,0.0562,calm
2024-09-04,57971.5391,2.9713,0.2245,1.1869,0.0485,calm
2024-09-05,56160.4883,2.874,0.2021,1.0552,0.0491,calm
2024-09-06,53948.7539,2.9317,0.1806,1.664,0.0539,calm
2024-09-07,54139.6875,3.0638,0.1652,0.6621,0.0511,bear
2024-09-08,54841.5664,2.9493,0.1599,0.6459,0.0492,bear
2024-09-09,57019.5352,2.8644,0.1641,1.1973,0.0498,bear
2024-09-10,57648.7109,2.9817,0.165,0.9911,0.0479,calm
2024-09-11,57343.1719,2.8877,0.168,1.2724,0.0499,calm
2024-09-12,58127.0117,2.7952,0.1775,1.1574,0.0485,calm
2024-09-13,60571.3008,2.7283,0.1658,1.1082,0.0502,calm
2024-09-14,60005.1211,2.8946,0.1542,0.5729,0.0479,calm
2024-09-15,59182.8359,2.812,0.1541,0.6403,0.0472,calm
2024-09-16,58192.5078,2.7546,0.1579,1.1078,0.0467,calm
2024-09-17,60308.5391,2.7189,0.1303,1.2866,0.0501,calm
2024-09-18,61649.6797,2.8237,0.1061,1.362,0.0505,calm
2024-09-19,62940.457,2.7968,0.0944,1.4019,0.0495,calm
2024-09-20,63192.9766,2.765,0.0931,1.1515,0.0511,calm
2024-09-21,63394.8398,2.6787,0.102,0.4786,0.0658,calm
2024-09-22,63648.7109,2.6002,0.1158,0.6874,0.0765,calm
2024-09-23,63329.8008,2.5301,0.1322,1.0574,0.0663,calm
2024-09-24,64301.9688,2.4727,0.1484,0.9958,0.0504,calm
2024-09-25,63143.1445,2.448,0.1662,0.8365,0.0479,calm
2024-09-26,65181.0195,2.4568,0.1762,1.233,0.0518,calm
2024-09-27,65790.6641,2.5613,0.1647,1.082,0.048,calm
2024-09-28,65887.6484,2.5047,0.163,0.5245,0.0664,calm
2024-09-29,65635.3047,2.443,0.1683,0.5192,0.0794,calm
2024-09-30,63329.5,2.3924,0.1647,1.2665,0.0537,calm
2024-10-01,60837.0078,2.5687,0.1561,1.6652,0.0572,calm
2024-10-02,60632.7852,2.7635,0.1545,1.3314,0.0512,calm
2024-10-03,60759.4023,2.6797,0.1534,1.1673,0.0687,calm
2024-10-04,62067.4766,2.6006,0.1406,0.9628,0.0541,calm
2024-10-05,62089.9492,2.5958,0.133,0.4415,0.1095,calm
2024-10-06,62818.9531,2.5251,0.1295,0.5098,0.0668,calm
2024-10-07,62236.6602,2.4796,0.1287,1.1615,0.0583,calm
2024-10-08,62131.9688,2.4399,0.1194,0.9435,0.0554,calm
2024-10-09,60582.1016,2.3865,0.1125,0.9352,0.0518,calm
2024-10-10,60274.5,2.4575,0.1013,1.0273,0.0496,calm
2024-10-11,62445.0898,2.4079,0.0983,1.0309,0.0556,calm
2024-10-12,63193.0234,2.5607,0.0969,0.5804,0.0511,calm
2024-10-13,62851.375,2.5122,0.0968,0.6407,0.0486,calm
2024-10-14,66046.125,2.4575,0.0972,1.4927,0.055,calm
2024-10-15,67041.1094,2.7948,0.1146,1.6124,0.053,calm
2024-10-16,67612.7188,2.7335,0.1218,1.2519,0.0493,calm
2024-10-17,67399.8359,2.6573,0.1244,1.081,0.0522,calm
2024-10-18,68418.7891,2.5836,0.1242,1.2206,0.0488,calm
2024-10-19,68362.7344,2.5453,0.1216,0.4937,0.0738,calm
2024-10-20,69001.7031,2.4803,0.1168,0.6608,0.0574,calm
2024-10-21,67367.8516,2.4322,0.1203,1.2718,0.0522,calm
2024-10-22,67361.4062,2.4856,0.1106,1.0648,0.1231,calm
2024-10-23,66432.1953,2.4262,0.1083,1.079,0.0711,calm
2024-10-24,68161.0547,2.4126,0.1098,1.0489,0.0614,calm
2024-10-25,66642.4141,2.4661,0.1089,1.3598,0.0641,calm
2024-10-26,67014.6953,2.5033,0.1088,0.6547,0.05,calm
2024-10-27,67929.2969,2.4449,0.1096,0.5686,0.0481,calm
2024-10-28,69907.7578,2.4157,0.1106,1.285,0.0537,calm
2024-10-29,72720.4922,2.4961,0.1069,1.8495,0.0679,calm
2024-10-30,72339.5391,2.6825,0.1124,1.2794,0.0511,calm
2024-10-31,70215.1875,2.61,0.1103,1.2918,0.0519,calm
2024-11-01,69482.4688,2.6885,0.1155,1.5741,0.0483,calm
2024-11-02,69289.2734,2.6306,0.1169,0.5836,0.0511,calm
2024-11-03,68741.1172,2.559,0.115,1.1127,0.0508,calm
2024-11-04,67811.5078,2.5061,0.1001,1.2764,0.0481,calm
2024-11-05,69359.5625,2.4818,0.0895,1.3824,0.0502,calm
2024-11-06,75639.0781,2.5009,0.0841,3.2833,0.0818,stress
2024-11-07,75904.8594,3.55,0.2459,1.7017,0.0531,stress
2024-11-08,76545.4766,3.3932,0.3076,1.4439,0.0495,stress
2024-11-09,76778.8672,3.2557,0.338,0.7601,0.0569,stress
2024-11-10,80474.1875,3.1239,0.35,2.069,0.0526,stress
2024-11-11,88701.4844,3.294,0.3721,2.7256,0.0945,stress
2024-11-12,87955.8125,4.2995,0.5056,2.8362,0.0646,stress
2024-11-13,90584.1641,4.0916,0.5704,2.4814,0.0563,stress
2024-11-14,87250.4297,3.9768,0.6087,1.7151,0.0561,stress
2024-11-15,91066.0078,3.9419,0.6344,1.4926,0.0657,stress
2024-11-16,90558.4766,3.9476,0.6482,0.8396,0.0509,stress
2024-11-17,89845.8516,3.763,0.6409,0.8725,0.0501,stress
2024-11-18,90542.6406,3.5979,0.6253,1.3695,0.0512,stress
2024-11-19,92343.7891,3.4416,0.6123,1.3072,0.0476,stress
2024-11-20,94339.4922,3.3368,0.5914,1.2335,0.0488,stress
2024-11-21,98504.7266,3.2509,0.573,1.7489,0.0574,stress
2024-11-22,98997.6641,3.3558,0.5476,1.2624,0.0493,stress
2024-11-23,97777.2812,3.2167,0.5142,0.7095,0.048,stress
2024-11-24,98013.8203,3.1131,0.474,0.8216,0.0599,stress
2024-11-25,93102.2969,2.9936,0.4311,1.2451,0.0514,stress
2024-11-26,91985.3203,3.2457,0.3707,1.3583,0.0491,stress
2024-11-27,95962.5312,3.1382,0.3796,1.0376,0.0573,stress
2024-11-28,95652.4688,3.2506,0.3829,0.7646,0.0504,stress
2024-11-29,97461.5234,3.1216,0.3882,0.7987,0.0481,stress
2024-11-30,96449.0547,3.044,0.3924,0.4616,0.0477,stress
2024-12-01,97279.7891,2.9502,0.4077,0.5375,0.047,stress
2024-12-02,95865.3047,2.8531,0.377,1.0398,0.0468,stress
2024-12-03,96002.1641,2.7953,0.3595,0.945,0.0635,stress
2024-12-04,98768.5312,2.705,0.3489,1.0697,0.0506,stress
2024-12-05,96593.5703,2.741,0.3268,1.9735,0.0505,stress
2024-12-06,99920.7109,2.7404,0.2894,1.2637,0.0577,stress
2024-12-07,99923.3359,2.8226,0.2561,0.5957,0.2574,stress
2024-12-08,101236.0156,2.73,0.2376,0.5979,0.1138,stress
2024-12-09,97432.7188,2.6679,0.2321,1.4464,0.0669,stress
2024-12-10,96675.4297,2.8236,0.2214,1.3568,0.0515,stress
2024-12-11,101173.0312,2.7433,0.2176,1.121,0.0572,stress
2024-12-12,100043.0,2.9617,0.1959,0.9724,0.0496,stress
2024-12-13,101459.2578,2.8786,0.1844,0.7913,0.0486,stress
2024-12-14,101372.9688,2.805,0.1799,0.5748,0.073,stress
2024-12-15,104298.6953,2.7145,0.1831,0.7367,0.0528,stress
2024-12-16,106029.7188,2.7497,0.1645,1.2824,0.0503,stress
2024-12-17,106140.6016,2.7,0.1546,0.9563,0.0627,stress
2024-12-18,100041.5391,2.6189,0.1287,1.2977,0.0543,stress
2024-12-19,97490.9531,3.0611,0.1214,1.3302,0.0573,stress
2024-12-20,97755.9297,3.0467,0.1217,1.4233,0.0516,stress
2024-12-21,97224.7266,2.9333,0.1207,0.7149,0.0533,bull
2024-12-22,95104.9375,2.8368,0.1204,0.6057,0.0492,bull
2024-12-23,94686.2422,2.823,0.1205,0.907,0.0482,bull
2024-12-24,98676.0938,2.7351,0.1194,0.6564,0.0519,bull
2024-12-25,99299.1953,2.9012,0.1201,0.4801,0.0477,bull
2024-12-26,95795.5156,2.8046,0.1189,0.6848,0.0527,bear
2024-12-27,94164.8594,2.9127,0.1207,0.7699,0.0503,bear
2024-12-28,95163.9297,2.861,0.119,0.359,0.0482,bear
2024-12-29,93530.2266,2.7775,0.1136,0.447,0.0473,bear
2024-12-30,92643.2109,2.7416,0.1155,0.8371,0.0466,bear
2024-12-31,93429.2031,2.6748,0.1191,0.6477,0.0468,bear
2025-01-01,94419.7578,2.6043,0.1245,0.3729,0.0468,bear
2025-01-02,96886.875,2.5467,0.1363,0.7073,0.0486,calm
2025-01-03,98107.4297,2.5823,0.1441,0.5594,0.0478,calm
2025-01-04,98236.2266,2.5337,0.1539,0.3759,0.0616,calm
2025-01-05,98314.9609,2.4691,0.1682,0.3603,0.1462,calm
2025-01-06,102078.0859,2.4112,0.185,0.9056,0.0647,calm
2025-01-07,96922.7031,2.5897,0.1861,1.0169,0.0676,calm
2025-01-08,95043.5234,2.9315,0.1765,1.1376,0.0673,calm
2025-01-09,92484.0391,2.8912,0.1651,1.1467,0.0584,calm
2025-01-10,94701.4531,2.909,0.1636,1.1499,0.0538,calm
2025-01-11,94566.5938,2.8833,0.1656,0.3613,0.0582,calm
2025-01-12,94488.4375,2.7859,0.1647,0.4095,0.1339,calm
2025-01-13,94516.5234,2.6972,0.1648,1.4013,0.5125,calm
2025-01-14,96534.0469,2.6165,0.1611,1.0307,0.1003,calm
2025-01-15,100504.4922,2.6085,0.161,1.1321,0.0812,calm
2025-01-16,99756.9062,2.7851,0.1546,1.0697,0.0667,calm
2025-01-17,104462.0391,2.7077,0.1497,1.4422,0.0641,calm
2025-01-18,104408.0703,2.9412,0.1591,1.0447,0.0715,calm
2025-01-19,101089.6094,2.8377,0.162,1.6226,0.0542,calm
2025-01-20,102016.6641,2.9057,0.1681,2.5353,0.0512,stress
2025-01-21,106146.2656,2.8141,0.1676,1.7287,0.0591,calm
2025-01-22,103653.0703,2.9479,0.1695,1.0575,0.0577,calm
2025-01-23,103960.1719,2.9325,0.1702,1.9698,0.0502,calm
2025-01-24,104819.4844,2.8297,0.1621,0.9797,0.0491,calm
2025-01-25,104714.6484,2.7435,0.1457,0.4533,0.0774,calm
2025-01-26,102682.5,2.659,0.1202,0.436,0.0525,calm
2025-01-27,102087.6875,2.6506,0.1153,1.6523,0.05,calm
2025-01-28,101332.4766,2.5826,0.1212,0.8665,0.047,calm
2025-01-29,103703.2109,2.5257,0.1317,0.8758,0.0491,calm
2025-01-30,104735.3047,2.5431,0.1364,0.7747,0.0479,calm
2025-01-31,102405.0234,2.49,0.1443,0.8344,0.051,calm
2025-02-01,100655.9062,2.5237,0.1507,0.5121,0.0504,calm
2025-02-02,97688.9766,2.5171,0.1572,1.1447,0.0561,calm
2025-02-03,101405.4219,2.6108,0.1574,1.9821,0.0635,calm
2025-02-04,97871.8203,2.7514,0.1559,1.2173,0.0682,calm
2025-02-05,96615.4453,2.8632,0.1587,0.8204,0.0538,calm
2025-02-06,96593.2969,2.7967,0.1596,0.7622,0.1246,calm
2025-02-07,96529.0859,2.7066,0.1511,0.9422,0.3884,calm
2025-02-08,96482.4531,2.6255,0.1493,0.3882,0.685,calm
2025-02-09,96500.0938,2.5522,0.1446,0.4893,0.0531,bear
2025-02-10,97437.5547,2.4859,0.1476,0.6985,0.0777,bear
2025-02-11,95747.4297,2.4383,0.1403,0.6471,0.2275,bear
2025-02-12,97885.8594,2.4439,0.129,0.8634,0.4394,bear
2025-02-13,96623.8672,2.4644,0.1231,0.6564,0.1608,bear
2025-02-14,97508.9688,2.4418,0.1229,0.5865,0.0703,bear
2025-02-15,97580.3516,2.3973,0.1282,0.3127,0.0585,bear
2025-02-16,96175.0312,2.3469,0.136,0.3139,0.0568,bear
2025-02-17,95773.3828,2.3463,0.1436,0.5267,0.0517,bear
2025-02-18,95539.5469,2.3067,0.153,0.7378,0.046,bear
2025-02-19,96635.6094,2.2685,0.164,0.6123,0.0495,bear
2025-02-20,98333.9375,2.251,0.1746,0.6969,0.0588,bear
2025-02-21,96125.5469,2.2655,0.1826,1.0951,0.0722,stress
2025-02-22,96577.7578,2.3329,0.186,0.4324,0.0522,stress
2025-02-23,96273.9219,2.2913,0.1883,0.412,0.0471,stress
2025-02-24,91418.1719,2.2559,0.1816,1.0503,0.0632,stress
2025-02-25,88736.1719,2.6781,0.1629,2.082,0.0799,stress
2025-02-26,84347.0234,2.7462,0.1573,1.487,0.1187,stress
2025-02-27,84704.2266,3.0391,0.1997,1.2071,0.0546,stress
2025-02-28,84373.0078,2.9273,0.2237,1.865,0.0511,stress
2025-03-01,86031.9141,2.8287,0.2375,0.6573,0.05,stress
2025-03-02,94248.3516,2.7861,0.2474,1.3027,0.0829,stress
2025-03-03,86065.6719,3.832,0.3877,1.5154,0.1539,stress
2025-03-04,87222.1953,4.453,0.5719,1.4674,0.0856,stress
2025-03-05,90623.5625,4.238,0.6688,1.1414,0.0608,stress
2025-03-06,89961.7266,4.1698,0.735,1.1002,0.0511,stress
2025-03-07,86742.6719,3.9702,0.7687,1.5001,0.0515,stress
2025-03-08,86154.5938,3.9279,0.7881,0.4228,0.0505,stress
2025-03-09,80601.0391,3.747,0.7896,0.7317,0.0546,stress
2025-03-10,78532.0,4.0481,0.7974,1.249,0.0536,stress
2025-03-11,82862.2109,3.9286,0.7869,1.2381,0.0606,stress
2025-03-12,83722.3594,4.0508,0.7711,0.9131,0.0503,stress
2025-03-13,81066.7031,3.8616,0.7374,0.7141,0.0489,stress
2025-03-14,83969.1016,3.8007,0.697,0.6828,0.0486,stress
2025-03-15,84343.1094,3.7572,0.6403,0.3208,0.0548,stress
2025-03-16,82579.6875,3.5839,0.563,0.5058,0.0506,stress
2025-03-17,84075.6875,3.4836,0.5192,0.5913,0.0492,stress
2025-03-18,82718.5,3.367,0.4788,0.5644,0.0475,stress
2025-03-19,86854.2266,3.2645,0.4651,0.8135,0.0489,stress
2025-03-20,84167.1953,3.4331,0.4335,0.6804,0.0495,stress
2025-03-21,84043.2422,3.4155,0.3869,0.4495,0.0758,stress
2025-03-22,83832.4844,3.2706,0.3346,0.2371,0.1293,stress
2025-03-23,86054.375,3.139,0.3635,0.312,0.0712,bear
2025-03-24,87498.9141,3.1036,0.3503,0.8452,0.0498,bear
2025-03-25,87471.7031,3.0181,0.3538,0.7257,0.1283,bear
2025-03-26,86900.8828,2.9075,0.3625,0.655,0.1095,bear
2025-03-27,87177.1016,2.8158,0.384,0.6339,0.1145,calm
2025-03-28,84353.1484,2.7241,0.4065,0.912,0.0547,calm
2025-03-29,82597.5859,2.815,0.4221,0.4674,0.056,calm
2025-03-30,82334.5234,2.7971,0.4119,0.434,0.0522,calm
2025-03-31,82548.9141,2.7098,0.4083,0.8529,0.0601,calm
2025-04-01,85169.1719,2.6279,0.3878,0.8538,0.0535,calm
2025-04-02,82485.7109,2.7009,0.3692,1.4754,0.0586,calm
2025-04-03,83102.8281,2.7865,0.3418,1.1808,0.0519,calm
2025-04-04,83843.8047,2.7029,0.313,1.4552,0.048,calm
2025-04-05,83504.7969,2.6306,0.2969,0.4807,0.0514,calm
2025-04-06,78214.4844,2.561,0.287,1.2545,0.0561,calm
2025-04-07,79235.3359,3.1171,0.2724,2.9096,0.0526,stress
2025-04-08,76271.9531,3.0162,0.2617,1.5123,0.0607,stress
2025-04-09,82573.9531,3.1138,0.237,2.5557,0.0768,stress
2025-04-10,79626.1406,3.8063,0.2916,1.3709,0.0782,calm
2025-04-11,83404.8359,3.7826,0.3423,1.2754,0.072,calm
2025-04-12,85287.1094,3.8446,0.3957,0.7482,0.0545,calm
2025-04-13,83684.9766,3.7141,0.428,0.8889,0.0501,calm
2025-04-14,84542.3906,3.5906,0.4473,1.0306,0.0491,calm
2025-04-15,83668.9922,3.4395,0.4549,0.842,0.0497,calm
2025-04-16,84033.8672,3.3088,0.454,0.8853,0.0572,calm
2025-04-17,84895.75,3.1732,0.4461,0.6378,0.0531,calm
2025-04-18,84450.8047,3.0591,0.4408,0.3902,0.0555,calm
2025-04-19,85063.4141,2.9505,0.4361,0.4745,0.0526,calm
2025-04-20,85174.3047,2.8508,0.43,0.458,0.0813,calm
2025-04-21,87518.9062,2.7553,0.423,1.2519,0.054,calm
2025-04-22,93441.8906,2.7741,0.4192,1.6198,0.0638,calm
2025-04-23,93699.1094,3.3004,0.4115,1.2007,0.0533,calm
2025-04-24,93943.7969,3.1646,0.3963,0.9048,0.0657,calm
2025-04-25,94720.5,3.0406,0.3755,1.1601,0.062,calm
2025-04-26,94646.9297,2.9344,0.3495,0.5026,0.0911,calm
2025-04-27,93754.8438,2.8317,0.3603,0.5243,0.0618,bull
2025-04-28,94978.75,2.7556,0.3727,0.9241,0.0528,bull
2025-04-29,94284.7891,2.6905,0.39,0.7292,0.048,bull
2025-04-30,94207.3125,2.6222,0.381,0.8015,0.0646,bull
2025-05-01,96492.3359,2.5495,0.3693,0.9255,0.0544,bull
2025-05-02,96910.0703,2.5701,0.3367,0.7589,0.0508,bull
2025-05-03,95891.7969,2.5033,0.31,0.4624,0.0486,bull
2025-05-04,94315.9766,2.4657,0.2876,0.5479,0.0498,bull
2025-05-05,94748.0547,2.4622,0.2714,0.7684,0.0474,bull
2025-05-06,96802.4766,2.4068,0.2639,0.798,0.0502,bull
2025-05-07,97032.3203,2.4276,0.26,2.3473,0.0493,stress
2025-05-08,103241.4609,2.3741,0.263,2.0855,0.0615,stress
2025-05-09,102970.8516,2.9482,0.2629,1.7826,0.05,stress
2025-05-10,104696.3281,2.8459,0.2628,1.2981,0.05,stress
2025-05-11,104106.3594,2.7867,0.2631,1.4145,0.0477,stress
2025-05-12,102812.9531,2.7047,0.2629,1.8592,0.0472,stress
2025-05-13,104169.8125,2.6531,0.2246,1.5111,0.0477,stress
2025-05-14,103539.4141,2.5993,0.1949,1.3052,0.0466,stress
2025-05-15,103744.6406,2.5371,0.1745,1.4019,0.0537,stress
2025-05-16,103489.2891,2.4722,0.1627,1.2178,0.063,stress
2025-05-17,103191.0859,2.4163,0.1594,1.0242,0.0631,stress
2025-05-18,106446.0078,2.367,0.1618,1.3045,0.0536,stress
2025-05-19,105606.1797,2.4786,0.1604,1.5521,0.0497,stress
2025-05-20,106791.0859,2.4343,0.1621,0.9012,0.0499,stress
2025-05-21,109678.0781,2.397,0.1656,1.8707,0.0548,stress
2025-05-22,111673.2812,2.4613,0.1665,1.6618,0.0569,stress
2025-05-23,107287.7969,2.453,0.1674,1.568,0.0695,stress
2025-05-24,107791.1562,2.6688,0.1691,1.0538,0.0498,bull
2025-05-25,109035.3906,2.5925,0.1683,1.0854,0.0479,bull
2025-05-26,109440.3672,2.5392,0.1649,1.0274,0.049,bull
2025-05-27,108994.6406,2.4749,0.1633,1.2479,0.0505,bull
2025-05-28,107802.3281,2.4214,0.1607,1.0549,0.0481,bull
2025-05-29,105641.7578,2.3948,0.1367,1.1769,0.0496,bull
2025-05-30,103998.5703,2.4246,0.1173,1.1868,0.0514,bull
2025-05-31,104638.0938,2.421,0.0998,0.7994,0.0471,bull
2025-06-01,105652.1016,2.3721,0.0903,0.7609,0.0464,calm
2025-06-02,105881.5312,2.3368,0.0858,0.9136,0.0517,calm
2025-06-03,105432.4688,2.2928,0.0876,0.9043,0.053,calm
2025-06-04,104731.9844,2.2593,0.0944,0.8615,0.0502,calm
2025-06-05,101575.9531,2.2356,0.1037,1.0899,0.0523,calm
2025-06-06,104390.3438,2.3831,0.1041,0.9431,0.0623,calm
2025-06-07,105615.625,2.4555,0.1036,0.7559,0.0557,calm
2025-06-08,105793.6484,2.4177,0.1028,0.7321,0.0516,calm
2025-06-09,110294.1016,2.365,0.1035,1.1073,0.0534,calm
2025-06-10,110257.2344,2.6061,0.1115,1.0775,0.0794,calm
2025-06-11,108686.625,2.5347,0.1138,1.0097,0.055,calm
2025-06-12,105929.0547,2.5107,0.1151,1.0876,0.0551,calm
2025-06-13,106090.9688,2.5673,0.1062,1.358,0.0499,calm
2025-06-14,105472.4062,2.4993,0.1006,0.7482,0.0497,calm
2025-06-15,105552.0234,2.447,0.0971,0.7269,0.0777,calm
2025-06-16,106796.7578,2.3913,0.0965,0.9883,0.0519,calm
2025-06-17,104601.1172,2.3609,0.0973,1.0938,0.053,calm
2025-06-18,104883.3281,2.3992,0.0972,0.9336,0.0468,calm
2025-06-19,104684.2891,2.3489,0.0983,0.7362,0.0517,calm
2025-06-20,103309.6016,2.3054,0.101,1.023,0.049,calm
2025-06-21,102257.4062,2.303,0.1033,0.787,0.0478,calm
2025-06-22,100987.1406,2.287,0.1055,1.3463,0.0499,calm
2025-06-23,105577.7734,2.2833,0.106,1.3227,0.0701,calm
2025-06-24,106045.6328,2.5821,0.1083,0.989,0.0507,calm
2025-06-25,107361.2578,2.5142,0.1019,1.0417,0.0491,calm
2025-06-26,106960.0,2.4723,0.1018,0.8939,0.0462,calm
2025-06-27,107088.4297,2.4185,0.1017,0.926,0.0569,calm
2025-06-28,107327.7031,2.3657,0.1027,0.6243,0.0656,calm
2025-06-29,108385.5703,2.3187,0.1047,0.7501,0.0505,calm
2025-06-30,107135.3359,2.2899,0.0998,0.886,0.0477,calm
2025-07-01,105698.2812,2.2814,0.0992,0.9248,0.0509,calm
2025-07-02,108859.3203,2.2836,0.0985,1.1707,0.0635,calm
2025-07-03,109647.9766,2.3924,0.0889,1.0478,0.0517,calm
2025-07-04,108034.3359,2.3486,0.0842,0.8855,0.0512,calm
2025-07-05,108231.1797,2.3496,0.0823,0.6482,0.0476,calm
2025-07-06,109232.0703,2.3042,0.0831,0.7847,0.0466,calm
2025-07-07,108299.8516,2.2752,0.0853,0.965,0.0464,calm
2025-07-08,108950.2734,2.2559,0.0875,0.9359,0.0451,calm
2025-07-09,111326.5547,2.2248,0.0918,1.2225,0.051,calm
2025-07-10,115987.2031,2.2715,0.0928,1.9671,0.0728,stress
2025-07-11,117516.9922,2.5231,0.1008,1.7399,0.0651,stress
2025-07-12,117435.2266,2.4833,0.1036,0.9169,0.0574,stress
2025-07-13,119116.1172,2.4245,0.1028,1.0011,0.0505,stress
2025-07-14,119849.7031,2.4007,0.0902,3.3808,0.0481,stress
2025-07-15,117777.1875,2.3539,0.0826,1.7617,0.0496,stress
2025-07-16,118738.5078,2.37,0.0778,1.2764,0.0471,stress
2025-07-17,119289.8438,2.3308,0.076,1.2677,0.0454,bull
2025-07-18,118003.2266,2.2894,0.0766,1.3415,0.0459,bull
2025-07-19,117939.9766,2.2776,0.0777,0.8138,0.0628,bull
2025-07-20,117300.7891,2.2406,0.0801,0.9804,0.0559,bull
2025-07-21,117439.5391,2.2157,0.0836,1.1693,0.0717,bull
2025-07-22,119995.4141,2.1849,0.0893,1.3166,0.0504,bull
2025-07-23,118754.9609,2.2369,0.0899,1.1062,0.0502,bull
2025-07-24,118368.0,2.2295,0.0917,1.1905,0.0457,bull
2025-07-25,117635.8828,2.2012,0.0945,1.6702,0.0448,bull
2025-07-26,117947.3672,2.1829,0.0983,0.7708,0.0462,bull
2025-07-27,119448.4922,2.1562,0.1033,0.8646,0.0464,bull
2025-07-28,117924.4766,2.1574,0.1074,1.0065,0.0492,bull
2025-07-29,117922.1484,2.1718,0.1097,1.0452,0.1115,bull
2025-07-30,117831.1875,2.1463,0.114,1.0376,0.2164,calm
2025-07-31,115758.2031,2.1243,0.1034,1.0317,0.0834,calm
2025-08-01,113320.0859,2.174,0.0904,1.3345,0.0686,calm
2025-08-02,112526.9141,2.2434,0.0797,0.8288,0.0602,calm
2025-08-03,114217.6719,2.2226,0.0694,0.6991,0.0556,calm
2025-08-04,115071.8828,2.2265,0.0625,0.5188,0.0484,calm
2025-08-05,114141.4453,2.2017,0.0515,0.8747,0.0472,calm
2025-08-06,115028.0,2.1895,0.0432,0.8037,0.0458,calm
2025-08-07,117496.8984,2.1697,0.0387,0.9045,0.0549,calm
